timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-09-30 04:30:00+00:00,3,24,96,114229.97,-0.016410068752009788,0.009818783912203699,-0.14395586580038577,-0.025529177936520542
2025-09-30 04:35:00+00:00,3,24,96,114206.93,-0.01660845724861859,0.009615105098479626,-0.14412852851623847,-0.02572572712357135
2025-09-30 04:40:00+00:00,3,24,96,114204.85,-0.016626367321228908,0.00959671742779622,-0.14414411612253053,-0.025743471147402275
2025-09-30 04:45:00+00:00,3,24,96,114155.04,-0.017055261896579577,0.009156385756285967,-0.14451739432898103,-0.0261683893334701
2025-09-30 04:50:00+00:00,3,24,96,114124.56,-0.018300395631873023,0.008886935658963369,-0.1456010669007809,-0.02642840752883957
2025-09-30 04:55:00+00:00,3,24,96,114091.63,-0.018300395631873023,0.008595827007230161,-0.1456010669007809,-0.026709326136894473
2025-09-30 05:00:00+00:00,3,24,96,114104.45,-0.018300395631873023,0.008709158708269271,-0.1456010669007809,-0.02659996152847477
2025-09-30 05:05:00+00:00,3,24,96,114205.16,-0.018300395631873023,0.00959945789794614,-0.1456010669007809,-0.02574082660538901
2025-09-30 05:10:00+00:00,3,24,96,114126.22,-0.018300395631873023,0.008901610434605134,-0.1456010669007809,-0.02641424643289736
2025-09-30 05:15:00+00:00,3,24,96,114054.27,-0.018300395631873023,0.008265556153031817,-0.1456010669007809,-0.02702803610339699
2025-09-30 05:20:00+00:00,3,24,96,113997.83,-0.018300395631873023,0.0077666137812182345,-0.1456010669007809,-0.027509513365425953
2025-09-30 05:25:00+00:00,3,24,96,113939.97,-0.018300395631873023,0.00725511828807246,-0.1456010669007809,-0.028003104336032036
2025-09-30 05:30:00+00:00,3,24,96,113949.75,-0.018300395631873023,0.007341575701189651,-0.1456010669007809,-0.027919673300903725
2025-09-30 05:35:00+00:00,3,24,96,113968.49,-0.018300395631873023,0.0075072415418664384,-0.1456010669007809,-0.027759806470811
2025-09-30 05:40:00+00:00,3,24,96,113975.33,-0.018300395631873023,0.007567708689690811,-0.1456010669007809,-0.027701455930905228
2025-09-30 05:45:00+00:00,3,24,96,113950.68,-0.018300395631873023,0.007349797111639633,-0.1456010669007809,-0.027911739674863822
2025-09-30 05:50:00+00:00,3,24,96,113888.05,-0.018300395631873023,0.006796133739090049,-0.1456010669007809,-0.028446022469351573
2025-09-30 05:55:00+00:00,3,24,96,113904.0,-0.018300395631873023,0.006937135348417334,-0.1456010669007809,-0.028309956517378332
2025-09-30 06:00:00+00:00,3,24,96,113838.41,-0.018300395631873023,0.006357304906049244,-0.1456010669007809,-0.02886949042270226
2025-09-30 06:05:00+00:00,3,24,96,113867.37,-0.018300395631873023,0.006613317859410772,-0.1456010669007809,-0.02862243901397865
2025-09-30 06:10:00+00:00,3,24,96,113952.4,-0.018300395631873023,0.007365002300858459,-0.1456010669007809,-0.02789706673208059
2025-09-30 06:15:00+00:00,3,24,96,113899.99,-0.018300395631873023,0.0069016860409940595,-0.1456010669007809,-0.02834416494793701
2025-09-30 06:20:00+00:00,3,24,96,113864.1,-0.018300395631873023,0.006584410319442124,-0.1456010669007809,-0.028650334666828314
2025-09-30 06:25:00+00:00,3,24,96,113921.16,-0.018300395631873023,0.007088833631555547,-0.1456010669007809,-0.028163568320772825
2025-09-30 06:30:00+00:00,3,24,96,114007.23,-0.018300395631873023,0.007849711908345158,-0.1456010669007809,-0.02742932402695908
2025-09-30 06:35:00+00:00,3,24,96,114031.82,-0.018300395631873023,0.008067093072818832,-0.1456010669007809,-0.02721955212984195
2025-09-30 06:40:00+00:00,3,24,96,114007.67,-0.018300395631873023,0.007853601607912708,-0.1456010669007809,-0.027425570483456507
2025-09-30 06:45:00+00:00,3,24,96,113971.64,-0.018300395631873023,0.0075350882546803,-0.1456010669007809,-0.027732934511643936
2025-09-30 06:50:00+00:00,3,24,96,113961.99,-0.018300395631873023,0.007449780070980738,-0.1456010669007809,-0.02781525654528283
2025-09-30 06:55:00+00:00,3,24,96,113891.64,-0.018300395631873023,0.006827870151471682,-0.1456010669007809,-0.028415396966681605
2025-09-30 07:00:00+00:00,3,24,96,113863.73,-0.018300395631873023,0.0065811394357147,-0.1456010669007809,-0.028653491055682934
2025-09-30 07:05:00+00:00,3,24,96,113885.0,-0.018300395631873023,0.006769171048905287,-0.1456010669007809,-0.028472041350449784
2025-09-30 07:10:00+00:00,3,24,96,113921.45,-0.018300395631873023,0.00709139729717978,-0.1456010669007809,-0.0281610943943732
2025-09-30 07:15:00+00:00,3,24,96,113889.89,-0.018300395631873023,0.006812399755463883,-0.1456010669007809,-0.028430325832885628
2025-09-30 07:20:00+00:00,3,24,96,113911.5,-0.018300395631873023,0.007003437045593142,-0.1456010669007809,-0.028245975662218537
2025-09-30 07:25:00+00:00,3,24,96,113952.52,-0.018300395631873023,0.007366063128013467,-0.1456010669007809,-0.027896043038397877
2025-09-30 07:30:00+00:00,3,24,96,113815.86,-0.018300395631873023,0.006157957803207381,-0.1456010669007809,-0.02906185952721596
2025-09-30 07:35:00+00:00,3,24,96,113658.27,-0.018300395631873023,0.004764826542149159,-0.1456010669007809,-0.030406225255833474
2025-09-30 07:40:00+00:00,3,24,96,113635.77,-0.018300395631873023,0.004565921450621735,-0.1456010669007809,-0.03059816782131275
2025-09-30 07:45:00+00:00,3,24,96,113658.43,-0.018300395631873023,0.00476624097835554,-0.1456010669007809,-0.030404860330923378
2025-09-30 07:50:00+00:00,3,24,96,113740.11,-0.018300395631873023,0.00548831066173161,-0.1456010669007809,-0.02970806616432986
2025-09-30 07:55:00+00:00,3,24,96,113699.23,-0.018300395631873023,0.00512692221099198,-0.1456010669007809,-0.03005680447885417
2025-09-30 08:00:00+00:00,3,24,96,113666.22,-0.018300395631873023,0.004835106341155582,-0.1456010669007809,-0.030338405549363956
2025-09-30 08:05:00+00:00,3,24,96,113686.3,-0.018300395631873023,0.005012618085060927,-0.1456010669007809,-0.030167107473149546
2025-09-30 08:10:00+00:00,3,24,96,113703.34,-0.018300395631873023,0.005163255541044354,-0.1456010669007809,-0.030021742970226528
2025-09-30 08:15:00+00:00,3,24,96,113622.77,-0.018300395631873023,0.0044509985088503345,-0.1456010669007809,-0.03070906797025641
2025-09-30 08:20:00+00:00,3,24,96,113534.23,-0.018300395631873023,0.0036682848731242057,-0.1456010669007809,-0.031464383292369336
2025-09-30 08:25:00+00:00,3,24,96,113575.85,-0.018300395631873023,0.0040362150913186845,-0.1456010669007809,-0.031109332200135786
2025-09-30 08:30:00+00:00,3,24,96,113491.25,-0.018300395631873023,0.0032883319471754824,-0.1456010669007809,-0.03183103624633821
2025-09-30 08:35:00+00:00,3,24,96,113448.54,-0.018300395631873023,0.0029107658823248617,-0.1456010669007809,-0.03219538588952153
2025-09-30 08:40:00+00:00,3,24,96,113455.83,-0.018300395631873023,0.002975211131979849,-0.1456010669007809,-0.03213319649830615
2025-09-30 08:45:00+00:00,3,24,96,113505.1,-0.018300395631873023,0.003410769081293452,-0.1456010669007809,-0.03171288493380986
2025-09-30 08:50:00+00:00,3,24,96,113443.56,-0.018300395631873023,0.002866741555400232,-0.1456010669007809,-0.0322378691773475
2025-09-30 08:55:00+00:00,3,24,96,113451.89,-0.018300395631873023,0.0029403806403969224,-0.1456010669007809,-0.032166807774216655
2025-09-30 09:00:00+00:00,3,24,96,113350.39,-0.018300395631873023,0.0020430976719507665,-0.1456010669007809,-0.033032682014045966
2025-09-30 09:05:00+00:00,3,24,96,113299.87,-0.018300395631873023,0.0015964894397746399,-0.1456010669007809,-0.03346365705440213
2025-09-30 09:10:00+00:00,3,24,96,113221.79,-0.018300395631873023,0.0009062445710430467,-0.1456010669007809,-0.03412974041051886
2025-09-30 09:15:00+00:00,3,24,96,113269.9,-0.018300395631873023,0.0013315478578601603,-0.1456010669007809,-0.03371932455162052
2025-09-30 09:20:00+00:00,3,24,96,113281.85,-0.018300395631873023,0.0014371885620270142,-0.1456010669007809,-0.03361738172239925
2025-09-30 09:25:00+00:00,3,24,96,113254.29,-0.018300395631873023,0.0011935519254715476,-0.1456010669007809,-0.03385249003815982
2025-09-30 09:30:00+00:00,3,24,96,113210.01,-0.018300395631873023,0.0008021067053454178,-0.1456010669007809,-0.034230233007023325
2025-09-30 09:35:00+00:00,3,24,96,113023.0,-0.018300395631873023,-0.0008511040131675696,-0.1456010669007809,-0.035825574303480656
2025-09-30 09:40:00+00:00,3,24,96,112983.67,-0.018300395631873023,-0.0011987901131573775,-0.1456010669007809,-0.036161089907938426
2025-09-30 09:45:00+00:00,3,24,96,112888.69,-0.018300395631873023,-0.0020384348061918134,-0.1456010669007809,-0.03697134345768194
2025-09-30 09:50:00+00:00,3,24,96,112823.33,-0.018300395631873023,-0.002616231996513174,-0.1456010669007809,-0.037528915283447595
2025-09-30 09:55:00+00:00,3,24,96,112781.97,-0.018300395631873023,-0.0029818637558720607,-0.1456010669007809,-0.037881748372702084
2025-09-30 10:00:00+00:00,3,24,96,112850.0,-0.018300395631873023,-0.0023804631613559835,-0.1456010669007809,-0.03730139936249943
2025-09-30 10:05:00+00:00,3,24,96,112981.39,-0.018300395631873023,-0.001218945829098872,-0.1456010669007809,-0.036180540087907054
2025-09-30 10:10:00+00:00,3,24,96,112858.71,-0.018300395631873023,-0.0023034647903691363,-0.1456010669007809,-0.03722709626270715
2025-09-30 10:15:00+00:00,3,24,96,112938.66,-0.018300395631873023,-0.0015966886984750683,-0.1456010669007809,-0.036545060346703906
2025-09-30 10:20:00+00:00,3,24,96,112757.49,-0.018300395631873023,-0.003198272495453902,-0.1456010669007809,-0.03809058188394365
2025-09-30 10:25:00+00:00,3,24,96,112837.82,-0.018300395631873023,-0.0024881371175695666,-0.1456010669007809,-0.03740530427127897
2025-09-30 10:30:00+00:00,3,24,96,112843.0,-0.018300395631873023,-0.0024423447453867375,-0.1456010669007809,-0.03736111482731519
2025-09-30 10:35:00+00:00,3,24,96,112854.72,-0.018300395631873023,-0.002338737293266724,-0.1456010669007809,-0.03726113407765219
2025-09-30 10:40:00+00:00,3,24,96,112897.77,-0.018300395631873023,-0.001958165551477542,-0.1456010669007809,-0.036893883969035035
2025-09-30 10:45:00+00:00,3,24,96,112974.37,-0.018300395631873023,-0.0012810042176554237,-0.1456010669007809,-0.03624042616833656
2025-09-30 10:50:00+00:00,3,24,96,113044.08,-0.018300395631873023,-0.0006647520429718945,-0.1456010669007809,-0.03564574544657806
2025-09-30 10:55:00+00:00,3,24,96,112923.49,-0.018300395631873023,-0.0017307949312960202,-0.1456010669007809,-0.03667447228974052
2025-09-30 11:00:00+00:00,3,24,96,112932.27,-0.018300395631873023,-0.0016531777444688256,-0.1456010669007809,-0.036599572035300065
2025-09-30 11:05:00+00:00,3,24,96,112888.4,-0.018300395631873023,-0.0020409984718160468,-0.1456010669007809,-0.036973817384081564
2025-09-30 11:10:00+00:00,3,24,96,112881.09,-0.018300395631873023,-0.00210562052599661,-0.1456010669007809,-0.037036177390910474
2025-09-30 11:15:00+00:00,3,24,96,112825.36,-0.018300395631873023,-0.0025982863371443177,-0.1456010669007809,-0.0375115977986511
2025-09-30 11:20:00+00:00,3,24,96,112818.32,-0.018300395631873023,-0.002660521530226667,-0.1456010669007809,-0.03757165449469435
2025-09-30 11:25:00+00:00,3,24,96,112927.45,-0.018300395631873023,-0.0016957876351871848,-0.1456010669007809,-0.03664069039821616
2025-09-30 11:30:00+00:00,3,24,96,112917.85,-0.018300395631873023,-0.0017806538075721967,-0.1456010669007809,-0.036722585892820625
2025-09-30 11:35:00+00:00,3,24,96,112998.72,-0.018300395631873023,-0.0010657447074912119,-0.1456010669007809,-0.03603270165858441
2025-09-30 11:40:00+00:00,3,24,96,113012.51,-0.018300395631873023,-0.0009438379869507463,-0.1456010669007809,-0.03591506219289742
2025-09-30 11:45:00+00:00,3,24,96,113095.61,-0.018300395631873023,-0.00020921518224270574,-0.1456010669007809,-0.035206154317727
2025-09-30 11:50:00+00:00,3,24,96,113055.2,-0.018300395631873023,-0.0005664487266260343,-0.1456010669007809,-0.03555088316532795
2025-09-30 11:55:00+00:00,3,24,96,113055.01,-0.018300395631873023,-0.0005681283696211681,-0.1456010669007809,-0.035552504013658615
2025-09-30 12:00:00+00:00,3,24,96,113009.99,-0.018300395631873023,-0.0009661153572017023,-0.1456010669007809,-0.035936559760231024
2025-09-30 12:05:00+00:00,3,24,96,113073.4,-0.018300395631873023,-0.00040555660814611816,-0.1456010669007809,-0.03539562295680687
2025-09-30 12:10:00+00:00,3,24,96,113021.92,-0.018300395631873023,-0.0008606514575608681,-0.1456010669007809,-0.035834787546623614
2025-09-30 12:15:00+00:00,3,24,96,113057.73,-0.018300395631873023,-0.0005440829541120129,-0.1456010669007809,-0.035529300290187305
2025-09-30 12:20:00+00:00,3,24,96,113022.1,-0.018300395631873023,-0.0008590602168285777,-0.1456010669007809,-0.03583325200609977
2025-09-30 12:25:00+00:00,3,24,96,113085.52,-0.018300395631873023,-0.00029841306550981717,-0.1456010669007809,-0.035292229894868465
2025-09-30 12:30:00+00:00,3,24,96,113136.68,-0.018300395631873023,0.00015385291149194735,-0.1456010669007809,-0.03485579515487203
2025-09-30 12:35:00+00:00,3,24,96,113243.54,-0.018300395631873023,0.0010985194928527786,-0.1456010669007809,-0.03394419593055553
2025-09-30 12:40:00+00:00,3,24,96,113236.46,-0.018300395631873023,0.0010359306907188337,-0.1456010669007809,-0.03400459385782639
2025-09-30 12:45:00+00:00,3,24,96,113179.79,-0.018300395631873023,0.0005349550668583003,-0.1456010669007809,-0.03448803319941385
2025-09-30 12:50:00+00:00,3,24,96,113126.77,-0.018300395631873023,6.624626895690433e-05,-0.1456010669007809,-0.03494033519148998
2025-09-30 12:55:00+00:00,3,24,96,113002.06,-0.018300395631873023,-0.0010362183516823276,-0.1456010669007809,-0.03600420885108668
2025-09-30 13:00:00+00:00,3,24,96,112916.91,-0.018300395631873023,-0.0017889636202849113,-0.1456010669007809,-0.036730604826667346
2025-09-30 13:05:00+00:00,3,24,96,112997.2,-0.018300395631873023,-0.0010791818514522822,-0.1456010669007809,-0.03604566844523027
2025-09-30 13:10:00+00:00,3,24,96,113040.43,-0.018300395631873023,-0.0006970188689309209,-0.1456010669007809,-0.03567688279608927
2025-09-30 13:15:00+00:00,3,24,96,113149.99,-0.018300395631873023,0.00027151632341348986,-0.1456010669007809,-0.03474225046391499
2025-09-30 13:20:00+00:00,3,24,96,113204.35,-0.018300395631873023,0.0007520710245436657,-0.1456010669007809,-0.034278517225716953
2025-09-30 13:25:00+00:00,3,24,96,113319.99,-0.018300395631873023,0.0017743547927315806,-0.1456010669007809,-0.03329201774696011
2025-09-30 13:30:00+00:00,3,24,96,113313.02,-0.018300395631873023,0.0017127384154895786,-0.1456010669007809,-0.0333514772883553
2025-09-30 13:35:00+00:00,3,24,96,113411.8,-0.018300395631873023,0.0025859759684263572,-0.1456010669007809,-0.03250880677199752
2025-09-30 13:40:00+00:00,3,24,96,113528.27,-0.018300395631873023,0.003615597124435155,-0.1456010669007809,-0.03151522674526963
2025-09-30 13:45:00+00:00,3,24,96,113459.01,-0.018300395631873023,0.0030033230515824627,-0.1456010669007809,-0.0321060686157183
2025-09-30 13:50:00+00:00,3,24,96,113239.28,-0.018300395631873023,0.0010608601288570885,-0.1456010669007809,-0.03398053705628612
2025-09-30 13:55:00+00:00,3,24,96,113404.53,-0.018300395631873023,0.0025217075232972785,-0.1456010669007809,-0.03257082554759905
2025-09-30 14:00:00+00:00,3,24,96,113175.27,-0.018300395631873023,0.0004949972440271289,-0.1456010669007809,-0.034526592328123384
2025-09-30 14:05:00+00:00,3,24,96,113066.6,-0.018300395631873023,-0.00046567014691867303,-0.1456010669007809,-0.035453632265484925
2025-09-30 14:10:00+00:00,3,24,96,113135.93,-0.018300395631873023,0.00014722274177447758,-0.1456010669007809,-0.03486219324038797
2025-09-30 14:15:00+00:00,3,24,96,113195.97,-0.018300395631873023,0.0006779899282325363,-0.1456010669007809,-0.034350005167882225
2025-09-30 14:20:00+00:00,3,24,96,113117.46,-0.018300395631873023,-1.6056237803763196e-05,-0.1456010669007809,-0.03501975675969471
2025-09-30 14:25:00+00:00,3,24,96,113100.78,-0.018300395631873023,-0.00016351121232283106,-0.1456010669007809,-0.03516205018157015
2025-09-30 14:30:00+00:00,3,24,96,113122.83,-0.018300395631873023,3.1415777373977605e-05,-0.1456010669007809,-0.034973946467400485
2025-09-30 14:35:00+00:00,3,24,96,113118.43,-0.018300395631873023,-7.4812183026296e-06,-0.1456010669007809,-0.035011481902427644
2025-09-30 14:40:00+00:00,3,24,96,113223.17,-0.018300395631873023,0.000918444083323422,-0.1456010669007809,-0.03411796793316946
2025-09-30 14:45:00+00:00,3,24,96,113497.26,-0.018300395631873023,0.003341461707178972,-0.1456010669007809,-0.031779766254403596
2025-09-30 14:50:00+00:00,3,24,96,113464.1,-0.018300395631873023,0.0030483198033990355,-0.1456010669007809,-0.03206264694201666
2025-09-30 14:55:00+00:00,3,24,96,113595.05,-0.019281114517355702,0.004205947436088708,-0.14645461228849244,-0.03094554121092674
2025-09-30 15:00:00+00:00,3,24,96,113459.99,-0.020447150296848626,0.0030119864733466617,-0.14746944383321492,-0.03209770845064419
2025-09-30 15:05:00+00:00,3,24,96,113379.83,-0.021139208849226376,0.002303353933931662,-0.14807176055633742,-0.03278153583059196
2025-09-30 15:10:00+00:00,3,24,96,113219.51,-0.02252332595398221,0.0008860888551014412,-0.14927639400258286,-0.0341491905904876
2025-09-30 15:15:00+00:00,3,24,96,113122.62,-0.02335982237538803,2.955932985293508e-05,-0.15000441879429138,-0.03497573793134501
2025-09-30 15:20:00+00:00,3,24,96,113142.45,-0.023188620764938217,0.00020486101718586447,-0.14985541753905784,-0.034806572550302506
2025-09-30 15:25:00+00:00,3,24,96,113050.33,-0.02398393555841427,-0.0006095006286588323,-0.1505476008790535,-0.03559242806727836
2025-09-30 15:30:00+00:00,3,24,96,113244.21,-0.02231007936910523,0.0011044424444672796,-0.14909079990251883,-0.03393848030749447
2025-09-30 15:35:00+00:00,3,24,96,113039.6,-0.024076572637593552,-0.0007043562567516926,-0.15062822536057918,-0.03568396334406032
2025-09-30 15:40:00+00:00,3,24,96,113060.82,-0.02389337051082885,-0.0005167666548754335,-0.15046877974101003,-0.035502940177861375
2025-09-30 15:45:00+00:00,3,24,96,113107.72,-0.023488461003512096,-0.00010216004186947014,-0.1501163763688239,-0.035102846563595635
2025-09-30 15:50:00+00:00,3,24,96,113114.0,-0.02343424284347051,-4.664342076765582e-05,-0.15006918888103438,-0.03504927326087526
2025-09-30 15:55:00+00:00,3,24,96,113106.16,-0.02350192920887262,-0.00011595079488213589,-0.15012809810145944,-0.035116154581468884
2025-09-30 16:00:00+00:00,3,24,96,113106.4,-0.02349985717727887,-0.00011382914057256333,-0.15012629475797712,-0.035114107194103905
2025-09-30 16:05:00+00:00,3,24,96,113131.99,-0.02327892680857424,0.00011239225019132881,-0.14993401325916578,-0.0348958045162987
2025-09-30 16:10:00+00:00,3,24,96,113069.39,-0.02381938171599518,-0.0004410059155693924,-0.150404385350826,-0.03542983138736566
2025-09-30 16:15:00+00:00,3,24,96,113122.59,-0.023360081379337205,2.9294123064405042e-05,-0.1500046442122267,-0.034975993854765464
2025-09-30 16:20:00+00:00,3,24,96,113167.54,-0.02297200712872116,0.0004266622948045917,-0.1496668930058349,-0.03459253526284134
